sequence|label
It ’ s Scorsese ’ s 10th DGA nomination and first for a documentary . He received his eighth feature film nomination for The Wolf of Wall Street and was nominated in 1998 for Best Documentary for The Blues . His first four feature film nominations came for Mean Streets ( 1974 ) , Taxi Driver ( 1975 ) , Raging Bull and Goodfellas (both 1990) . Scorsese was also nominated for The Aviator in 2004. DGA Documentary Nomination: The Last Waltz 1979 (winner). DGA TV Nomination: Episode 101, “Pilot” 2014 for Boardwalk Empire.|0
WINNIPEG — Turning trash into treasure is somewhat of an art form , but the new season of a HGTV show hopes to help people find the fun in furniture flipping. The fourth season of Love It Or List It Vancouver premieres Monday, featuring a familiar face in the Winnipeg real-estate community. “Love It Or List It Vancouver” host Todd Talbot. Todd Talbot is back on TV, this time on the flip side of the coin as one of the hosts of the HGTV show. “As a self-proclaimed serial renovator, I’ve been flipping houses since 1994,” he told the CBC in a recent interview.|0
Australia 's Cordell Jigsaw Zapruder has got a toe-hold on New Zealand 's reality TV , buying Greenstone TV for $28 million. Greenstone is a 50% joint venture between Australia's Nine Network and NZ On Air. Greenstone manages the NZ$16.25 million a year of public money that goes towards Kiwi drama and comedy, and buys most of New Zealand's home-made dramas for air on Nine-owned network TV One. Nine will pay $24.5 million, or $28 million Aussie dollars, to Greenstone owner the NZCU Employees Superannuation Scheme and the NZCU Shareholder Trust.|0
A FAKE doctor allegedly used useless metal rods to test people for cancer and diabetes then charged a fortune to fix the problem, a coroner has heard. Teresa Nguyen allegedly used the same equipment for several patients in the Brisbane area over a six-month period. The Brisbane District Court was told that one woman paid $2200 to have metal rods implanted into her arm, only to be told she was not a genuine candidate for the procedure. Nguyen had also allegedly told a woman she had breast cancer, but it turned out she did not have the disease.|0
To most NBA experts, players and fans, Kobe Bryant is one of the top 20 best players of all time and one of the top five guards the league has ever produced. To some, he is second only to Michael Jordan and to a third, out there, group he is the best of all time. To get the first group of people to consider agreeing with the second (I leave out the third because nobody seriously believes that is ever possible), Kobe Bryant has to lead the Los Angeles Lakers to a championship this season.|1
"MILLERSBURG -- If laughter really is the best medicine , then the people who turned out for the inaugural Standup for Kids benefit comedy night on Saturday at the Millersburg Fire Hall have been given an amazing cure. ""I think it went really well , I really do,"" said event co-chairwoman Katie Miller. The event, which featured three comedians and raised money for Millersburg's newly formed Standup for Kids chapter, brought in approximately 150 attendees. Miller said they were hoping for 50 people, so the event's success took her and her co-chairwoman, Lori Esh, completely by surprise."|0
"The right sheet set and pajamas can help you stay cool. Today’s memory-foam mattresses don't sleep as ""hot"" as older models did, thanks to air-circulating layers and ventilated toppers that keep the foam from absorbing and retaining all your body heat. But a certain insulating effect is unavoidable when you're sleeping on a foam block. If your memory foam mattress leaves you sweating at night, a few remedies can help turn down the heat -- if only by a few degrees. Anything you can do to distance your body from the memory foam will help keep you cool."|1
The Toronto real estate market is showing signs of stirring from its deep freeze, with new listings starting to pick up — and an almost 8 per cent spike in prices — as of mid February, year over year, according to figures released Wednesday. Some 2,767 properties were sold during the first two weeks of February, up just 1.3 per cent from the same period a year ago, says the Toronto Real Estate Board. But the average sale price was up 7.8 per cent to $547,107 from the $507,474 recorded in the first two weeks of February 2013.|1
Todd P, one of the city's top local independent music promoters, helped open up a new venue last night in Bushwick/East Williamsburg, aka East Williamsburg Industrial Park. It's called Danbro Studios Warehouse, and it's home is in a mid-1800s raw warehouse, previously home to the Goldenrod Brewery, a 1930's-era beer manufacturer long shuddered, a victim of prohibition. The venue's first show featured popular Minneapolis punk rock band Dillinger 4 (bio) as they celebrated the release of Civil War, their first LP since 2002's Situationist Comedy.|1
Many Alberta small-business owners, who have been struggling through a prolonged economic downturn, are hoping the next provincial government will bring relief through business-friendly policies. The Alberta election is April 16 and polls suggest that Rachel Notley’s ruling New Democrats will be replaced with Jason Kenney’s United Conservatives, which have campaigned to scrap the carbon tax and loosen some labour rules that have driven up business costs. Over the past two years, small-business confidence in Alberta has reached the lowest levels ever recorded in the country, according to the Canadian Federation of Independent Business, which has been tracking the measure for about 20 years.|1
