sequence|label
"Former police officer Drew Peterson threw his wife to the floor one night, grabbed her throat and told her he ""could kill her there and then,"" a one-time co-worker of the wife testified Tuesday at a hearing to determine what evidence can be admitted in Peterson's murder trial. Kathleen Savio, Drew Peterson's third wife, who mysteriously drowned in a bathtub six years ago, essentially is testifying from the grave during the hearing. Witnesses are expected to tell a judge how Savio discussed and wrote about her fears that Peterson, a former Bolingbrook police sergeant, would kill her."|1
"Carrying-case manufacturer Skooba announced Thursday that it's working with the Transportation Security Administration on new laptop bags that can pass through airport security without having the computer inside removed. Carrying-case manufacturer Skooba--the same company that brought the world the slightly mocking Skreener bag --announced Thursday that it's working with the Transportation Security Administration on new laptop bags that can pass through airport security without having the computer inside removed. ""If all goes well, this will be very welcome news for many tech-travelers.,"" the company stated in a release issued today."|1
A violent thug has been jailed after he unleashed his American pitbull dog on a man who died six days later in the hospital. Robert Rehoboth, 35, set his pitbull Zeus on Sheku Adams, 49, during a break-in at Adams' London flat in November last year. The dog reportedly grabbed the victim and hurled him down the stairs. Despite his serious injuries, Adams crawled into the garden to get away, but he passed away in the hospital due to blunt-force trauma six days later. Rehoboth has been sentenced to six years in prison for manslaughter and faces three additional years in custody for a separate offence.|0
An Austrian man has nearly burned down his home in an attempt to get rid of a mouse. The man found a mouse hole in his newly renovated house in Austria. In order to rid of the unwanted guest, the man filled the wall with flammable polyurethane foam. According to news website ORF.at, when the home owner started to pulverize the foam, it caught fire from a candle. As a result, an entire wall of the house started to burn, leading to a massive fire. It took 32 firefighters to extinguish the blaze.|1
At least 21 people were killed and hundreds wounded in four days of fighting between two rival tribes in the At least 21 people were killed and hundreds wounded in four days of fighting between two rival tribes in southern Ethiopia. Armed clashes occurred between Amhara and the Tigrayans from Nov 24, displacing over 200 families near a refugee camp. Conflict follows November’s resurgent protests, in which an estimated 60 ethnic Sidama died. Instability is reported to be undermining confidence in Ethiopia’s government while restrictions preventing observation are fueling ethnic resentments in Addis Ababa, threatening scheduled 2020 elections, and overshadowing 2019’s Africa Democracy Day launch.|0
A BARGAIN pair of activewear leggings are set to sell out within days , with fans saying they give dearer brand rivals a run for their money. The $15 workout leggings from budget chain Primark have quickly gained a reputation for being both comfortable and supportive, gaining favorable reviews and fueling anticipation that stock will be quickly depleted. Fitness enthusiasts have been praising the leggings on social media, comparing them to high-end competitors like Lululemon and Gymshark. These quality leggings for a fraction of the price provide customers with a fashionable and budget-friendly activewear option, solidifying Primark's place in the athleisure market.|0
New Delhi : The ruling Communist Party of India ( Marxist ) , or CPM , is prepared for a possible backlash as it is pushing through with two major tech infrastructure projects: the LIFE Mission project and Kerala Fiber Optic Network (KFON). These two schemes are seen as transformative, designed to help citizens connect with digital India. However, CPM recognises the massive restructuring required might put the party in conflict with its traditional supporters in state-owned telecom BSNL and central-government department Bharat Broadband. Kerala Chief Minister Pinarayi Vijayan acknowledged this difficult task while reiterating the importance of both projects.|0
Why do we only hear about Jasper Johns when he gets ripped off? Jasper Johns is the greatest artist alive. It seems a shame that he only enters the headlines when people rip him off. Johns was in court this week to give evidence against a Queens, New York foundry owner, Brian Ramnarine, who has now pleaded guilty to faking one of the artist's works. It was a bronze version of one of the most iconic of all American paintings: Flag. Johns had made four bronze copies of Flag in 1960 at Ramnarine's foundry.|1
is extremely valuable to the search giant . They won ’ t let anything happen to it . But I can assure you that Google will continue to evolve and innovate to protect its vital digital assistant from potential threats. Recently, Google made advancements in incorporating AI and machine learning to strengthen Google Assistant's security and user experience. Experts believe that Google's heavy investments in this field will lead to significant improvements in not only the Assistant but also their other products and services, ensuring a reliable and cutting-edge experience for all users in the future.|0
"Banking giant Standard Chartered on Tuesday announced a return of dividends for shareholders after a two-year hiatus as it reported a surge in annual profits following restructuring and cutbacks. The Asia-focused lender said it would pay out a full-year dividend of 11 cents per share, citing ""improving financial performance and strong capital"". It also said pre-tax profit jumped 175 percent on-year to $3.01 billion in 2017. Shares in the firm rose almost two percent in afternoon Hong Kong trading, having been in negative territory before the results were announced during the break."|1
"Shares in Premier Foods shot up five per cent earlier today after the Mr Kipling and Hovis group said it expects annual sales to rise three to four per cent. The optimistic projection follows a partnership with Nissin Foods, and previous declining sales in prior years. Furthermore, an increasing growth rate supports its value-for-money marketing investment as part of CEO Gavin Darby's plan, ensuring high company valuation in stock price. Premier Foods now benefits from top four supermarket positioning and popularity growth of around 40%, attributed to promotion of the Hovis, Bisto, and Angel Delight brands during ""Economy Shop"" programs."|0
Zoiks! Online - The Very Best in Stand-Up And Music! : Will Michael Jordan Marrying Model Yvette Prieto Be Like Michael Jordan Playing for the Washington Wizards? Will Michael Jordan Marrying Model Yvette Prieto Be Like Michael Jordan Playing for the Washington Wizards? Tweet If there is anything to learn from Kobe Bryant and Tiger Woods it is that superstar athletes should not get married. Granted, Michael Jordan, who led the Chicago Bulls to six NBA championships in the 1990s, is far from a superstar athlete, but he’s still a living legend and gets the same treatment as Bryant and Woods.|1
Jill McGown , who has died aged 59 from cancer , was one of the generation of crime writers who followed in the footsteps of greats like Agatha Christie and Ruth Rendell. With 22 published novels to her name, she achieved acclaim for her powerful portrayal of strong and complex women characters in a male-dominated field. Fans loved her realistic and convincing crime investigations. In addition to her storytelling, McGown inspired and mentored other crime writers as she advocated the importance of intricate plots, concise prose, and rounded characterizations. Her work not only contributed to the crime fiction genre but left a lasting impact on other authors.|0
New Jersey hits day three of its government shutdown Monday over a budget stalemate that 's closed state parks — New Jersey has entered the third day of its government shutdown due to a continuing budget stalemate which has resulted in the closure of state parks, forcing people out of parks, turning them away from celebrations and leaving many campsites vacant on Independence Day weekend. Governor Chris Christie failed to secure a compromise deal to end the budget impasse by the Friday deadline. State-controlled services including lottery systems and licensing offices are impacted by the shutdown.|0
by Hilton Hater at April 28, 2016 9:10 am . Updated at July 11, 2016 6:51 am . Miley Cyrus doesn't just have one tattoo on her body. Miley Cyrus shows off her new tattoo in this photo. It's an etching of the planet Jupiter. Miley Cyrus has a new tattoo. It's in honor of her grandmother. What do you think? This tattoo has created a stir for Miley Cyrus. It shows her support for gay marriage. Kat Von D sent out this photo to Instagram followers. It's of a heart tattoo she etched on Miley Cyrus.|1
The ex-girlfriend of the football star whose plane disappeared has spoken out — making a sensational claim about who is behind the crash. Argentine football player Emiliano Sala's light aircraft has gone missing over the English Channel. He had recently signed for premier league team Cardiff City from French team Nantes. Emiliano Sala’s model ex-girlfriend is claiming that the “football mafia” is behind the doomed plane crash in the Channel. Berenice Schkair, 27, said her “heart is broken” and she is “destroyed” after hearing the plane her former partner was on vanished on its way to Cardiff.|1
"NSA Director General Keith Alexander maintains that his agency's tactics are lawful and used against foreign adversaries. The National Security Agency is using the tracking data intended for Google's advertisers to locate its targets. According to the Washington Post's new analysis of an internal presentation Edward Snowden leaked earlier in the year, the NSA has been using the numeric identifiers in Google's ""PREF"" cookies for hacking. A cookie is a small piece of data sent from a website that is stored in a user's browser. In addition to customizing browsing experiences on some sites, advertisers use them to target ads for specific audiences."|1
In developed capitalist democracies, financial, media and energy companies are private enterprises that don’t report to presidents. In Russia, things are different. Most of those businesses are majority-state-owned corporations, virtual branches of the government. And that means when you talk to the head of a Russian bank or oil company, you are effectively talking to the Kremlin. In 2000, when Vladimir Putin assumed the presidency, he consolidated competing power centers — media, business, local government, opposition parties and the Parliament — under his authority. He called it “a vertical of power.” This system now includes organized crime and cybercriminals.|1
PASSENGERS are now banned from drinking alcohol purchased from duty free shops under new rules . It 's hoped that the move will help to reduce incidents of unruly and disruptive behavior on flights. The rule was introduced by the International Air Transport Association (IATA) and several airlines, such as British Airways and Ryanair, who urge passengers to inform cabin crew if they see someone consuming their own alcohol. Fines, prosecution, or being banned from future flights could be the consequences for those who ignore the new regulations. In recent years, there has been a significant increase in cases of alcohol-related antisocial behavior during air travel.|0
This morning, Lieutenant Governor Brian Dubie formally kicked off his third re-election campaign by promising to improve the Vermont economy and strengthen laws against child sexual assault. Former state Representative Thomas Costello of Brattleboro took a step toward returning to Montpelier, winning the Democratic primary for lieutenant governor. Two democratic candidates for Lieutenant Governor are highlighting different issues. A second Democrat is entering the race for Vermont’s lieutenant governor, setting up a primary race to choose a candidate to challenge Republican incumbent Brian Dubie. Republican Lieutenant Governor Brian Dubie says he’ll be a candidate for re-election this fall.|1
Let ’ s dispense with the question of whether Democrat Ralph Northam is being treated unfairly . His grievous political mistake cannot be overlooked, and it is clear that he needs to take responsibility for his past actions. However, we must move past the scandals and address the critical issues plaguing Virginia, such as access to education, healthcare, and criminal justice reform. Though it's impossible to ignore Northam's actions, we must stay focused on the well-being of Virginians and urge political leaders from all parties to take the concerns of their citizens to heart in future decisions and governance.|0
"German scientists working on the Wendelstein 7-X fusion device started a series of experiments that could eventually prove the superiority of stellarators over standard, less stable, tokamaks in fusion. The stellarator, Wendelstein 7-X, performed its first experiments with hydrogen fuel in February, reaching over 2,800°C. Recently, plasma suspended in the reactor for just 0.6 sec produced ""round, spinning 30-million degree gas the size of two football stadiums.” Increased confinement times increase plasma temperature and reduce power wastage, pushing fusion closer to a fully-developed sustainable solution, using heavy-hydrogen as nuclear fuel, eventually decommissioning dirty carbon or explosive fission power."|0
Made of Q-Tips, this craft goes far beyond a miniature garland or cake topper. The light strand also looks cute as a bracelet, necklace, package decoration, or decoration for a miniature Christmas tree or dollhouse. Set up an area to work in, on top of a piece of waxed paper. Place a little bit of each paint color in its own bottle cap or other small container. One by one, dip the ends of the Q-tips in the paint. To avoid drips, scrape the end of the Q-tip on the edge of the bottle cap.|1
A year ago , Palos Verdes came on strong at the end of the regular season and dominated during the Bay League boys' water polo tournament, earning a title they weren't expected to. This year, the team has continued to showcase their determination and skill, performing at an impressive level throughout the regular season. Although many opponents had expected them to be a one-hit-wonder, Palos Verdes proved their prowess once again by claiming their second consecutive Bay League title in a thrilling championship match. Moving forward, the team hopes to bring the same level of intensity and resilience to the postseason and set new records for their school.|0
The Bridge City Cardinals are the boys 22-4A district champions in tennis. The team participated in the district tournament in Beaumont last week. Taking home the silver medal in Boys Singles was Lorenz Schrader. Schrader played an epic four hour match in the finals before falling 5-7; 7-5; 7-6 (5) to Hardin Jefferson. In the Boys Doubles division, the Perry brothers once again dominated. Camden and Kian dropped only two games in their move thru the bracket. Also in the Boys Doubles, Salvador Torres and Alberto Munguia captured the bronze medal for the Cardinals.|1
( Reuters ) - For U.S. media companies and investors , it was the ruling of the decade . A U.S. court recently approved AT&T's $85 billion acquisition of Time Warner, setting the stage for potential media mergers and triggering an immediate surge in media stocks. Industry experts anticipate a merger between CBS and Viacom, and Comcast is preparing a new bid for the 21st Century Fox assets to outpace Disney's $52.4 billion agreement. Market analysts believe this court decision may instigate significant consolidation across the industry as traditional media groups look for new strategies to contend with emerging giants like Netflix and Amazon.|0
The best retirement financial advice you can get might be to get more sleep. That is the provocative implication of recent research that examined investors’ financial risk-taking following periods when their sleep was disrupted. I concede that advice to get more sleep is hardly new, since we’ve been hearing that most of our lives — and the advice is honored more in the breach than in the observance. Furthermore, retirees typically would like to sleep more, but can’t — due to the disruptions in sleep patterns that are a normal part of the aging process.|1
"Peter Brown took the precaution of carrying a parachute on his home-made plane but it wasn&apos;t enough to save him. Mr Brown, 57, was found dead inside the wreckage of his home-made ultralight after crashing in trees, metres from the Lovedale Store and Cafe in the Hunter Valley cafe yesterday. Hunter Valley Inspector Peter Vromans confirmed his parachute was onboard but it had not been deployed. ""That will be part of the investigations,"" he said. Recreational Aviation Australia president Michael Monck said parachutes were not mandatory on flights, though they could add an extra element of safety."|1
I have written previously about my own pets, and the most common prompt for me to do this has been when my own animals have reached the end of their lives. For me, it has been a type of grief therapy sometimes, with the opportunity to write an obituary for an animal that's been an important part of my life. This week, the good news is that this is not an obituary. One of my two cats, Couscous, has been unwell, but so far, treatment has been successful, so this is a tale about her illness, not about her death.|1
Born June 9th , 1951 , Willem `` Wim '' Smith passed on August 2nd , 2017 . Wim was an innovative entrepreneur and pioneering figure in Dutch politics. Throughout his life, Wim was actively involved in both the tech and maritime sectors. He also made significant contributions to the promotion of renewable energy sources and served as the economic counsel at the Dutch Embassy in Beijing. Smith left an indelible mark on the Dutch business and political landscape. Friends, family, and associates gathered to remember and celebrate his accomplishments and influence, as his legacy continues to inspire many within the Netherlands and beyond.|0
"CB Tramaine Brock on WR DeAndrew White : `` I feel like he ’ s got it all . '' San Francisco 49ers cornerback Tramaine Brock had high praise for fellow teammate, wide receiver DeAndrew White. Brock recently stated that White ""has got it all"", likely in regards to his potential to be a well-rounded and highly skilled receiver in the NFL. While it is too early in the pre-season to draw definitive conclusions, White's growing talent and the commendations of his peers will likely help him climb the ranks within his position on the team."|0
May 23 - Egyptians arrive early at voting booth to cast their vote for the first president since deposed leader Egyptians flocked to the polls to vote for their first president since deposed leader Hosni Mubarak's exit in the first multi-candidate election. Voters arrived at the booths early amid excitement for a long-awaited exercise of political freedom, over 5 years since the popular uprising during the Arab Spring of 2011 which eventually led to Mubarak stepping down. Observers say that, although a step towards democracy, the vote has once again given way to existing authorities with a low rate of turnout, sparking concerns over voter trust in the election process.|0
There were two dividing impulses in Robin Williams's performances that could, roughly, be called his American and British sides. On the American side, there was the slushy tendency towards sentimentality, for which he became increasingly known, which, at its best, resulted in Dead Poets Society, The Birdcage and Mrs Doubtfire, and, at its worst, became Patch Adams and Old Dogs. Hollywood has long had a tendency to adopt the finest and most interesting comedians and then determinedly blunt the hard edges that make them interesting. Along with Richard Pryor, Williams was the most obvious example of that.|1
Aged 63 , Bowler was born in Kalgoorlie , completing his primary and secondary schooling in the region and spending much of his life there. Bowler went on to have an illustrious political career, serving as an influential Member of the Parliament and tirelessly advocating for the people and the interests of the Western Australia's Goldfields region. Despite facing some controversies during his time in office, Bowler remained a beloved and respected figure in the community. His dedication to public service and unwavering commitment to his hometown's development will leave a lasting legacy for generations to come.|0
