sequence|label
Mai Elisabeth Zetterling (; 24 May 1925 – 17 March 1994) was a Swedish actress, novelist and film director.Early lifeZetterling was born in Västerås, Sweden to a working class family. She started her career as an actress at the age of 17 at Dramaten, the Swedish national theatre, appearing in war-era films.CareerZetterling appeared in film and television productions spanning six decades from the 1940s to the 1990s. Her breakthrough came in the 1944 film Torment written by Ingmar Bergman, in which she played a controversial role as a tormented shopgirl.|1
Ross Powers (born February 10, 1979) is an American world champion halfpipe snowboarder from South Londonderry, Vermont, director of the snowboarding program at the Stratton Mountain School in Stratton, Vermont and a philanthropist.CareerThough he originally rode at Stratton Mountain, Vermont, his home mountain is now Okemo, Vermont. Powers helps with the design of the Superpipe and also helped design the RossCross Family Terrain Park. Powers also runs a snowboard camp through Okemo. He led the U.S. sweep in the 2002 Winter Olympics men's halfpipe competition, one day after his 23rd birthday.|1
hide - and - seek is a popular children ' s game in which at least two players ( usually at least three ) conceal an item hidden in the bag . this is usually the result of a combination of two things : playing games , or simply having fun . the game may also represent a variety of interests such as winning or winning a game , where the players might have been forced to leave the bag by mistake or being able to play another game later . most often , they may have had to leave the bag after they had taken it from the bag .|0
Year 1445 (MCDXLV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  October 10 – Battle of Mokra: The Albanian forces under Skanderbeg defeat the Ottoman forces (Pope Eugene IV raises a hymn of praise, that Christendom has been provided with a new defender, after he hears of the battle). Date unknown  The Portuguese set up their first trading post (Feitoria) in Africa, on the island of Arguin. Portuguese explorer Dinis Dias discovers the Cap-Vert, on the western coast of Africa.|1
major league baseball ( mlb ) is a professional baseball organization and the oldest major professional sports league in the world , as well as the premier league of international baseball in america . the nationals were born on december 4 , 1991 , after winning the regional championship of new york , michigan . they were accepted to the united states university of maryland , where they majored in business finance at georgetown university . their parents had died on may 23 , 1995 , while their siblings and mother were still living in pittsburgh . they have four sisters who live in arizona , with whom they have known all their lives .|0
"events january june january 7 the westminster assembly begins debating the biblical proof texts , to support the new confession . 
 "" the council of corinth has agreed on two main issues : one is the belief that the archbishop of corinth will make a declaration on the subject of the new testament , and the other is the belief that the church would like to have its catholic members present during the hearing . they also intend to discuss whether the confessions are to be read by anyone in the church , or whether any of them should be discussed by any of the priests at the hearing ."|0
year 1250 ( mccl ) was a common year starting on saturday ( link will display the full calendar ) and lasting for over 18 years . it became the second anniversary of the first civil war in 1889 , which was the date to commemorate the death of king henry viii . it is a tradition around the world , and one of several traditions known throughout the world . many religions are considered by modern - day people to be among the most important elements in all religion , and they have been described as being an integral part of the history of their own country .|0
black ' s law dictionary is the most widely used law dictionary in the united states . henry campbell black ( 1981 ) was also born and raised in south america . he graduated from washington university at san francisco international , graduating with honors from ucla , where he worked as a general manager until his retirement . he has been employed by the united states army as an undergraduate officer for four years . he has worked for the british antarctic state for more than a decade . he currently resides in new hampshire , california with his wife and three daughters . he is a prolific writer and composer .|0
Year 1321 (MCCCXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December c. May–June – Leper scare: Rumours that lepers (acting on the orders of Jews bribed by Moors) are attempting to poison the Christian population spread throughout southern France. August 14 – King Edward II of England reluctantly agrees to demands from his barons to send Hugh le Despenser, 1st Earl of Winchester, and his son Hugh Despenser the Younger into exile. October 29 – King Stephen Uroš II Milutin of Serbia dies.|1
bamboos are a diverse group of evergreen perennial flowering plants in the subfamily bambusoideae of the grass family poaceae . they can be found in every shrub , flower and animal park in the state . the plant is also known for the medicinal properties and nutritional alloys derived from natural fruits and vegetables . its primary function is to ensure that trees do not become entangled in weeds or roots . there are only a handful of varieties of plants living in this section of the north american wilderness . in the u.s. forest , these varieties of leaves are very prevalent .|0
gerard pieter hendrik van velde ( born 30 november 1971 ) is a dutch retired speed skater who specialised in skating , skating , ice skating and skiing . at the age of 18 he began his career as a professional skier in norway , where he was awarded the nobel prize on his first year as an olympic gymnast before being summarily killed in a fire when he competed in the swedish olympic national competition . he has been featured in many news magazines and radio stations including several tv stations , radio , internet and television advertisements .|0
year 1510 ( mdx ) was a common year starting on tuesday ( link will display the full calendar ) . after the early days of the civil war , most of the local farmers became farmers and merchants in england during the middle of the 18th century and later established themselves in the upper class areas of america . the first german invasion was fought by the british in 1929 as a prelude to their attack on the country in which they were forced to flee to the colonies in 1755 . it was followed by the occupation of holland by the german army , then the invasion of belgium and finally the invasion of london .|0
Year 1395 (MCCCXCV) was a common year starting on Friday (link will display full calendar) of the Julian calendar, the 1395th year of the Common Era (CE) and Anno Domini (AD) designations, the 395th year of the 2nd millennium, the 95th year of the 14th century, and the 6th year of the 1390s decade.Events  January–December  February 12 – The army led by Sigismund of Luxembourg is ambushed by Stephen I of Moldavia, on its way back after conquering Neamț Citadel, and the Hungarians must retreat empty handed.|1
Year 1145 (MCXLV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – Seljuk forces led by Imad al-Din Zengi capture Saruj, the second great Crusader fortress east of the Euphrates. They advance to Birejik and besiege the city, but the garrison puts up a stiff resistance. Meanwhile, Queen-Regent Melisende of Jerusalem joins forces with Joscelin II, count of Edessa and approaches the city. Zengi raises the siege after hearing rumours of trouble in Mosul. He rushes back with his army to take control.|1
charles xv also carl ( carl ludvig eugen ) ; swedish : karl xv and norwegian : karl iv ( robert dovetail ) , son of the founder of geology in norway . born in 1912 , he went to university of northampton , norway , with an english - speaking father and mother . he made a degree in biochemistry at the university of northampton before going on to pursue his political career in northern sweden , which took place in 1975 . during his first semester at the university , he started writing novels and manuscripts . he graduated summa cum laude in the united kingdom and joined the british intelligence agency in 1953 .|0
Year 1349 (MCCCXLIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December January 22 – An earthquake affects L'Aquila in southern Italy with a maximum Mercalli intensity of X (Extreme), causing severe damage, and leaving 2,000 dead. February 14 – Jewish persecutions during the Black Death: Strasbourg massacre – Because they are believed by the residents to be the cause of the Black Death, roughly 2,000 Jews are burned to death. February 19 – Jewish persecutions during the Black Death: The entire Jewish community in the remote German village of Saulgau is wiped out.|1
Year 1024 (MXXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Basil II prepares a Byzantine expedition to invade Sicily. Governor Ahmed al-Akhal appeals to the Zirids of Ifriqiya for help. They dispatch a fleet, but these are caught up in a storm and destroyed near Pantelleria. Battle of Lemnos:  Kievan Viking raiders (800 men) sail through the straits at Abydos to the Aegean Sea. From there they make for the island of Lemnos, but are defeated by a Byzantine fleet of the Cibyrrhaeot Theme.|1
"J. Robert Oppenheimer (; April 22, 1904 – February 18, 1967) was an American theoretical physicist who was professor of physics at the University of California, Berkeley. Oppenheimer was the wartime head of the Los Alamos Laboratory and is among those who are credited with being the ""father of the atomic bomb"" for their role in the Manhattan Project – the World War II undertaking that developed the first nuclear weapons. Oppenheimer was among those who observed the Trinity test in New Mexico, where the first atomic bomb was successfully detonated on July 16, 1945."|1
year 1502 ( mdii ) was a common year starting on saturday ( link will display the full calendar ) . it is referred to as the 19th century . it began in the 16th century and lasted from 1617 until the 17th century , where it lasted for nearly three centuries . its date of birth and occupation is not relevant to any historical record that has passed through history . although it has become a widely used time bomb in some areas , most of the information that had been discovered since the early part of the 20th century can not be accurately described or identified by anyone who may be interested in such details .|0
acetic acid bacteria ( aab ) are a group of gram - negative bacteria which oxidize sugars or ethanol and produce acetic acid compounds . they have a genetic code that ensures the quality of an element , especially the number of grains in a can or container , such as tobacco or alcohol . the phytochemistry of the phytochemical chemistry of the cytopeotides is the same as that of the epitheliantic acid hydroponicalisms . there are some very significant factors involved in what happens in the epitheliantic acid , including provenance , opidation , glucose , bloating , respiratory intakes , hyperthyroide , amygdala , and more .|0
charles pierce ( july 14 , 1926 may 31 , 1999 ) was one of the 20th century ' s first great writers , and his works include several major works of art , including caravaggio , haiti , sonora , masala , biebi , oshkosh , yemen , egypt , and china . he was a world war ii fighter aircraft carrier based in iraq and afghanistan , and was an american marine pilot from the 1960s to the present day . he served in the u.s. air force during the second world war . he died in 1994 at the age of 82 .|0
Year 1184 (MCLXXXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  May 20 – Diet of Pentecost: Emperor Frederick I (Barbarossa) organises a conference in Mainz. During the diet Frederick negotiates with Henry the Lion about an anti-French alliance with England. June 15 – Battle of Fimreite: King Sverre of Norway defeats and kills his rival, Magnus V (Erlingsson) near Fimreite. Sverre takes the throne and becomes sole ruler of Norway (until 1202).|1
The Cathedral of St. John the Divine (sometimes referred to as St. John's and also nicknamed St. John the Unfinished) is the cathedral of the Episcopal Diocese of New York. It is at 1047 Amsterdam Avenue in the Morningside Heights neighborhood of Manhattan in New York City, between West 110th Street (also known as Cathedral Parkway) and West 113th Street.The cathedral is an unfinished building, with only two-thirds of the proposed building completed, due to several major stylistic changes and work interruptions. The original design, in the Byzantine Revival and Romanesque Revival styles, began construction in 1892.|1
Leisure Suit Larry is an adult-themed video game series created by Al Lowe. It was published by Sierra from 1987 to 2009, then by Codemasters starting in 2009. The first six Leisure Suit Larry titles, along with Magna Cum Laude and Love for Sail Mobile, were distributed by Vivendi Games (now Activision Blizzard), while Box Office Bust and Reloaded were distributed by Codemasters. Currently the games are being published and distributed by Assemble Entertainment.The games follow Larry Laffer, a balding, double entendre-speaking, leisure suit-wearing man in his 40s. The stories generally revolve around his attempting, usually unsuccessfully, to seduce attractive young women.|1
a finite difference is a mathematical expression of the form . if a finite difference is divided by , one way in which the opposite number does not exist , it is an infinite gap and can be seen as a perfect divide . this defines the multiverse : a unifying division of the three quadrants becomes a correlation into the universe . this is called a correlation or correlation - an analogy that applies to the dimensions of a multiverse , defined as a correlation between two dimensions . there is a correlation between universes . all universes are linked , according to the laws of nature .|0
Year 1213 (MCCXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  May 15 – King John of England submits to Pope Innocent III, who in turn lifts the interdict of 1208. May 30 – Battle of Damme: The English fleet under William Longespée, 3rd Earl of Salisbury, destroys a French fleet off the Belgian port in the first major victory for the fledgling Royal Navy. September 12 – Battle of Muret: The Toulousain and Aragonese forces of Raymond VI of Toulouse and Peter II of Aragon are defeated by the Albigensian Crusade, under Simon de Montfort.|1
Stephen Arthur Cook,  (born December 14, 1939) is an American-Canadian computer scientist and mathematician who has made major contributions to the fields of complexity theory and proof complexity. He is a university professor at the University of Toronto, Department of Computer Science and Department of Mathematics.BiographyCook received his bachelor's degree in 1961 from the University of Michigan, and his master's degree and Ph.D. from Harvard University, respectively in 1962 and 1966, from the Mathematics Department. He joined the University of California, Berkeley, mathematics department in 1966 as an assistant professor, and stayed there until 1970 when he was denied reappointment.|1
Jan Bos (born 29 March 1975) is a Dutch speedskater and sprint cyclist. In the late 1990s he was world champion in speed skating and he competed in the 1998 and 2002 Winter Olympics.Speed skaterIn 1998 Bos both became the world champion sprint and won the silver medal that year in the 1000 meter sprint during the Winter Olympics in Nagano. He won the silver medal on that same distance in Salt Lake City.He competed at the 2004 Summer Olympics in Athens in the team sprint track cycling event, together with his brother Theo Bos, who won the silver at the individual sprint, and Teun Mulder.|1
