sequence|label
Civil liberties are guarantees and freedoms that governments commit not to abridge, either by constitution, legislation, or judicial interpretation, without due process. Though the scope of the term differs between countries, civil liberties may include the freedom of conscience, freedom of press, freedom of religion, freedom of expression, freedom of assembly, the right to security and liberty, freedom of speech, the right to privacy, the right to equal treatment under the law and due process, the right to a fair trial, and the right to life.|1
A wide area network ( WAN ) is a telecommunications network that extends over a large geographic area . Wide area networks allow regional or national computers to be connected so that they can exchange information. WANs are often used by telecommunications companies to enable long distance telephone calls and computer network communications. WANs are commonly connected to the local area network (LANs) which are geographically smaller. The term WAN was first used to describe telecommunications network connections over long distance. Later, the term was used to describe the connections used by computer systems over long distance telecommunication lines.|0
Year 1036 ( MXXXVI ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. The Year 1036 (MCCCXXVI) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar. The following year was the Year of the Rabbit (overlapping with 1037) starting on Tuesday, 1036 AM. See online calendar. The following year was the Year of the Horse starting on Sunday. See online calendar for the monthly horoscope. 1036 is a prime number.|0
Lewiston is a city and the county seat of Nez Perce County , Idaho , United States , in the . It is the principal city of the Lewiston, Idaho-Clarkston, Washington metropolitan area . The city is located 90 miles (144 km) downstream from Lewiston is located at the confluence of the Snake and the Clearwater rivers , in a region that has been occupied by Native Americans for millennia. The Nez Perce National Historic Trail runs through this area, where Nez Perce and other Native American people were driven from their homes and into the reservations to the north.|0
The Maunder Minimum , also known as the `` prolonged sunspot minimum '' , was a period around 1645 to 1715 during which sunspots became exceedingly rare, while the geomagnetic activity, cosmic ray intensity, and solar wind speed increased. The length of the minimum is disputed, but it generally is accepted to have lasted approximately 70 years. The term ``Maunder minimum'' is named after English astronomer E. W. Maunder, who first published a record of the observation of sunspots. In this period, the sun was less active, or more quiet , compared to what had been observed before the Maunder Minimum.|0
Bristol is a city , ceremonial county and unitary authority in England . Situated on the River Avon , it is in the South West region of England ,102 miles west of London ,21 miles east of Cardiff , the capital of Wales , 12 miles north-northwest of Bath and north of the Severn Estuary and 2 miles from the M4 and M5 motorways. The city centre is on the River Avon , to the north of the city centre is the Grand Junction Canal and on the south are the Royal Portbury Docks and Port of Bristol which are a large port.|0
Genus ( plural genera ) is a taxonomic rank used in the biological classification of living and fossil organisms as defined by botanists and zoologists. Within the Linnean hierarchy of biological classification, the rank of genus is between that of family and that of species. In botany, the genus is the first rank in the botanical classification of a plant species, or the taxon at the lowest level of a plant taxonomy. The genus is a taxon that is taxonomically above the species level, as well as below that of the family level.|0
Halebidu ( IAST : Haḷēbīḍ , literally `` old capital , city , encampment '' or `` ruined city '' in Kannada , also known as Halebedu or Halladedu or Halasigandi ) is an ancient city and part of modern Mysore district in Karnataka state in southern India. The city was founded by Rāma II in the 12th century. The city was destroyed in a 13th century raid by an invading army led by the Muslim general Malik Kafur , who captured the city of the Hindu king Harihara Raya after a 3 month siege in 1311. The city never fully recovered from the raid and lost its importance as capital to neighbouring Mysore .|0
Albert the Magnanimous KG, elected King of the Romans as Albert II (10 August 139727 October 1439) was king of the Holy Roman Empire and a member of the House of Habsburg. By inheritance he became Albert V, Duke of Austria. Through his wife he also became King of Hungary, Croatia, Bohemia, and inherited a claim to the Duchy of Luxembourg.BiographyAlbert was born in Vienna as the son of Albert IV, Duke of Austria, and Joanna Sophia of Bavaria.He succeeded to the Duchy of Austria at the age of seven on his father's death in 1404.|1
The following outline is provided as an overview of and topical guide to the history of South Asia:History of South Asia – South Asia includes the contemporary political entities of India, Pakistan, Bangladesh, Nepal, Afghanistan, Bhutan, and the island nations of Sri Lanka and the Maldives.ChronologyJames Mill (1773–1836), in his The History of British India (1817), distinguished three phases in the history of India, namely Hindu, Muslim and British civilisations. This periodisation has been influential, but has also been criticised for the misconceptions it gave rise to.|1
Gregory Benford ( born January 30 , 1941 ) is an American science fiction author and astrophysicist who is Professor of Physics at the University of California, Irvine. He has written fiction and nonfiction on the origin of life, extraterrestrial life, cosmology and astrophysics, genetic engineering, and future technology. His books often include discussions of scientific and technical issues along with his narrative. Benford was the co-inventor of the Fokker–Planck equation, a method for solving equations in non-equilibrium statistical physics. Benford's novel Beyond Infinity won both the Nebula Award for best science fiction book of the year and Philip K. Dick Memorial Special Award in 2003.|0
Coxsackie A virus (CAV) is a cytolytic Coxsackievirus of the Picornaviridae family, an enterovirus (a group containing the polioviruses, coxsackieviruses, and echoviruses).Viral structure and genome Coxsackie A virus is a subgroup of enterovirus A, which are small, non-enveloped, positive-sense, single-stranded RNA viruses. Its protective, icosahedral capsid has an external portion that contains sixty copies of viral proteins (VP1,-2,-3) and an internal portion surrounding the RNA genome containing sixty copies of VP4 viral proteins. This capsid mediates cell entry and elicits the humoral immune responses.|1
Columbina ( in Italian Colombina , meaning `` little dove '' ; in French and English Colombine ) is a 17th century Baroque opera , composed by George Friedrich Handel in 1736 , which was performed at the Queen's Theatre in the Haymarket for seven performances, from the 25th of April to the 30 th of June 1736, when Handel was 33 years old . The libretto was written by Giacomo Rossi and was first published in 1736 by the publisher Roger. Columbina has been lost, but the manuscript is in the Bibliotheca Bodoni in Parma.|0
"A funeral home , funeral parlor or mortuary , is a business that provides burial and funeral services for the dead and their families.The funeral services include:
Arrangements for transportation of the deceased's remains to the mortuary , for preparation and storage of the remains for cremation , and, if selected, to the crematory for cremation. The mortuary will provide a casket , vault or grave liner if required by state or local regulation or if chosen by the deceased's next-of-kin. The mortuary may supply a rental casket for the viewing of the deceased."|0
"Emissions trading is a market-based approach to controlling pollution by providing economic incentives for reducing the emissions of pollutants. The concept is also known as cap and trade (CAT) or emissions trading scheme (ETS). Carbon emission trading for  and other greenhouse gases has been introduced in China, the European Union and other countries as a key tool for climate change mitigation. Other schemes include sulfur dioxide and other pollutants.In an emissions trading scheme, a central authority or governmental body allocates or sells a limited number (a ""cap"") of permits that allow a discharge of a specific quantity of a specific pollutant over a set time period."|1
Landslides , also known as landslips , are several forms of mass wasting that may include a wide range of phenomena such as rock, earth , debris , and even snow movements. These movements can range from partial slippages to complete and sudden sliding of large masses of rock. Landslides are a type of slope failure in which a mass of rock or debris slides downhill from a higher to a lower elevation. Landslides are caused by the action of gravity on a geologic slope. Many factors are involved when determining whether a slope will fail and what type of landslides will be produced.|0
