sequence|label
year 1158 ( mclviii ) was a common year starting on wednesday ( link will display the full calendar ) and ended on thursday ( link will show date of the beginning of january 1453 ) , the early 16th or 19th century , in the dutch republic , england . during his time in france , he was an english translator for the french court of king charles vii who served as the first lord of france . after his return to england , he received a military discharge at the end of the fourteenth century and travelled to europe .|0
Year 1073 (MLXXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Michael VII (Doukas) sends a Byzantine army to deal with Seljuk raiding in Cappadocia, supported with a mixed force of Norman and French mercenary heavy cavalry under Roussel de Bailleul. Roussel re-conquers some territory in Galatia and declares it an independent Norman state. Michael, enraged, sends another army led by his uncle, Caesar John Doukas and the veteran General Nikephoros Botaneiates to deal with the rising of the Norman threat in Asia minor.|1
metaphone is a phonetic algorithm , published by lawrence philips in 1990 , for indexing words by their english pronunciation to form the language of the alphabet . it does n't seem to be applicable to all other languages , such as latin or norwegian , or any other languages that might have previously applied to it . there was a world war ii battle with germany in 2025 , and an army of russian troops invaded russia in 2035 . the united states has been considered the most popular country in america since the soviet union ( ' 02 , 000 years ago ) .|0
poznan university of technology , put ( polish name : politechnika poznanska ) is a university in poznan , poland with a population of 1 , 303 . it was founded in 1932 by an english - speaking professor and his wife for $ 6 , 172 years . originally , it was used to study the natural history of germany from 1928 to 1936 , before being renamed the state of poland in 1945 . it became the largest university in the world . it has been the most popular campus in america since 1909 , and has been the leading cultural center of american culture ever since .|0
"Rubber, also called India rubber, latex, Amazonian rubber, caucho, or caoutchouc, as initially produced, consists of polymers of the organic compound isoprene, with minor impurities of other organic compounds. Thailand, Malaysia and Indonesia are three of the leading rubber producers. Types of polyisoprene that are used as natural rubbers are classified as elastomers.Currently, rubber is harvested mainly in the form of the latex from the rubber tree (Hevea brasiliensis) or others. The latex is a sticky, milky and white colloid drawn off by making incisions in the bark and collecting the fluid in vessels in a process called ""tapping""."|1
the novikov self - consistency principle , also known as the novikov self - consistency conjecture and larry niven ' s law of conservation of information . in the united states it was considered to be the most important subject of learning , while elsewhere it could be described as an offshoot of the vernacular language , but in a more liberal sense , it is a major topic of conversation with linguistics or sociology . this term can be applied to any type of social activity , for example such as social behaviour , education , hobbies , or sexual preferences , such as writing , art , or literature .|0
is a Japanese manga series written and illustrated by Rumiko Takahashi. It was serialized in Big Comic Spirits from November 1980 to April 1987, with the chapters collected into 15 tankōbon volumes by Shogakukan. Maison Ikkoku is a bittersweet romantic comedy involving a group of madcap people who live in a boarding house in 1980s Tokyo. The story focuses primarily on the gradually developing relationships between Yusaku Godai, a poor student down on his luck, and Kyoko Otonashi, a young, recently widowed boarding house manager.The manga was adapted into a ninety-six-episode anime television series created by Studio Deen that ran on Fuji TV from March 1986 to March 1988.|1
Toilet paper (sometimes called toilet tissue) is a tissue paper product primarily used to clean the anus and surrounding anal region of feces after defecation, and to clean the perineal area and external genitalia of urine after urination or other bodily fluid releases. It also acts as a layer of protection for the hands during these processes. It is usually supplied as a long strip of perforated paper wrapped around a paperboard core for storage in a dispenser near a toilet. The bundle is known as a toilet roll,  or loo roll or bog roll in Britain.There are other uses for toilet paper, as it is a readily available household product.|1
Eagle is the common name for many large birds of prey of the family Accipitridae. Eagles belong to several groups of genera, some of which are closely related. Most of the 60 species of eagle are from Eurasia and Africa. Outside this area, just 14 species can be found—2 in North America, 9 in Central and South America, and 3 in Australia.Eagles are not a natural group but denote essentially any bird of prey large enough to hunt sizeable (about 50 cm long or more overall) vertebrate prey.DescriptionEagles are large, powerfully built birds of prey, with heavy heads and beaks.|1
Salmon  is the common name for several species of ray-finned fish in the family Salmonidae. Other fish in the same family include trout, char, grayling, and whitefish. Salmon are native to tributaries of the North Atlantic (genus Salmo) and Pacific Ocean (genus Oncorhynchus). Many species of salmon have been introduced into non-native environments such as the Great Lakes of North America and Patagonia in South America. Salmon are intensively farmed  in many parts of the world.Typically, salmon are anadromous: they hatch in fresh water, migrate to the ocean, then return to fresh water to reproduce.|1
year 1170 ( mclxx ) was a common year starting on thursday ( link will display the full calendar ) and ends on july 5th , 1957 . in 1974 he was a member of an english class who attended the university of south carolina , which was founded in 1934 by his father . after studying with the teacher for a few weeks , he decided to take part in the curriculum at the school . during the first two months , he would tutor those in the class that had already been put through the course . in the second four years of his schooling , he became the first person to speak french fluently .|0
year 874 ( dccclxxiv ) was a common year starting on friday ( link will display the full calendar ) , october 29 , 1986 . in july 1987 , the year of death is celebrated as the earliest day of rebirth , and the first time of completion . the last century has been an era of celebration for most civilizations , but it did n't last long . in 2025 , the year of the second world war , the year of his birth , the date of his birth at the time of his birth , and the age of his death coincides precisely with the date of his father 's death .|0
kfc ( also known as kentucky fried chicken ) is an american fast food restaurant chain headquartered in louisville , kentucky , and serves breakfast , lunch , lunch , lunch , and supper . it has numerous restaurants in the south and west of the united kingdom . its main dining hall is located at the rear of the building . inside the kitchen where the food is prepared , it advertises every item on a menu or a meal for the patrons . the place was once part of the british royal navy during the civil war .|0
Niacin, also known as nicotinic acid, is an organic compound and a form of vitamin B3, an essential human nutrient. It can be manufactured by plants and animals from the amino acid tryptophan. Niacin is obtained in the diet from a variety of whole and processed foods, with highest contents in fortified packaged foods, meat, poultry, red fish such as tuna and salmon, lesser amounts in nuts, legumes and seeds. Niacin as a dietary supplement is used to treat pellagra, a disease caused by niacin deficiency. Signs and symptoms of pellagra include skin and mouth lesions, anemia, headaches, and tiredness.|1
a pegmatite is an igneous rock showing a very coarse texture , with large interlocking crystals usually greater in size than it is in shape . most of these crystals also have unusual properties , and are made of quartz , which are extremely strong , but can only be applied in the light of the sunlight or sun at certain times . this may be associated with some type of natural mineral composition such as limestone or iron , but not any specific element . in addition , one of the larger crystals is commonly called a crystalline diamond .|0
a jubilee is a particular anniversary of an event , usually denoting the 25th , 40th , 50th , 60th and 14th anniversary of the 1930s . it was originally part of new jersey at the turn of the world . it was founded in 1895 as an american music festival in the massachusetts bay area , along with the philadelphia philharmonic orchestra and the boston orchestra . its popularity has improved over the last quarter - century , growing steadily since 1896 . in fact , new jersey is a large metropolitan area in the usa , although the city is not so big that it would attract much traffic .|0
frame relay is a standardized wide area network ( wan ) technology that specifies the physical and data link layers of a computer screen . at one time there was , however , a period when computers could be used in a number of basic programs such as audio or video games . in 1911 , the country developed a wireless network which produced a system that allowed the internet to broadcast broadcasts from all major cities throughout central america . after world war ii , several countries began to communicate through telecommunications devices and telephone lines . with these systems , the nation became more secure on the internet than ever before .|0
Kenneth Charles Williams (22 February 1926 – 15 April 1988) was an English actor. He was best known for his comedy roles and in later life as a raconteur and diarist. He was one of the main ensemble in 26 of the 31 Carry On films, and appeared in many British television programmes and radio comedies, including series with Tony Hancock and Kenneth Horne, as well as being a regular panellist on BBC Radio 4's comedy panel show Just a Minute from its second series in 1968 until his death 20 years later.Williams grew up in Central London in a working-class family; he claimed his father spoke as a cockney.|1
david is a masterpiece of renaissance sculpture , created in marble between 1501 and 1504 by the italian artist michelangelo . he was the last great artist to enter the modern art world , and before his death on march 6 , 1540 , he was regarded as the most powerful individual of his time . it was believed that he was an ancient saint , who was known as god or god , although he was never identified by name among the people in the church . the painting was made by leonardo da vinci during his first years at st. patrick 's cathedral in rome , and was widely debated throughout the renaissance .|0
fighting fantasy is a series of single - player role - playing gamebooks created by steve jackson and ian livingstone . the first volume was written in 1993 . its first edition was also published in 1995 . this novel will be adapted to live in a series of novels and plays based on james joyce , who became an australian author in 1985 . the first book is available in 2007 , at $ 495 per year , with a few other books available in 2010 . the first book contains a series of action / adventure films that seem to have been edited by a new yorker who believes his protagonist is just a kid .|0
Delhi (;  Dillī;  Dillī;  Dêhlī), officially the National Capital Territory (NCT) of Delhi, is a city and a union territory of India containing New Delhi, the capital of India. Straddling the Yamuna river, but primarily its western or right bank, Delhi shares borders with the state of Uttar Pradesh in the east and with the state of Haryana in the remaining directions. The NCT covers an area of . According to the 2011 census, Delhi's city proper population was over 11 million, while the NCT's population was about 16.8 million.|1
Pope Gregory I (;  – 12 March 604), commonly known as Saint Gregory the Great, was the bishop of Rome from 3 September 590 to his death. He is known for instigating the first recorded large-scale mission from Rome, the Gregorian Mission, to convert the then-pagan Anglo-Saxons in England to Christianity. Gregory is also well known for his writings, which were more prolific than those of any of his predecessors as pope. The epithet Saint Gregory the Dialogist has been attached to him in Eastern Christianity because of his Dialogues.|1
