sequence|label
Year 1303 ( MCCCIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. June 4 – Battle of Bannockburn; The Scots under King Robert I defeat the forces of King Edward II of England in Scotland. The battle marks the end of the Scottish Wars of Independence, and the first victory for the Scottish forces. July 1 – King Edward II of England and his wife Queen Isabella flee London, after an open letter accusing them of treason is read to the English people in St Paul's Cross in London.|0
Year 1329 ( MCCCXXIX ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. December 14 – John XXII starts the Avignon Papacy as the 204th pope. The Black Death reaches the Crimean steppes, possibly bringing the disease to Europe two years later. The Ming dynasty of China begins, after Yuan Shikai overthrows the Mongol Yuan dynasty and unifies the entire Chinese territory. The Cuman-Kipchak Khanate of the Cuman Confederation is established in the North Caucasus, south of the White Sea in Novgorod Republic. January 9 – Emperor Hanazono of Japan ( b.|0
The standard circulating coinage of the United Kingdom , British Crown Dependencies and British Overseas Territories is denominated in pounds sterling. Since 2008, the one-pound coin has been the lowest value coin in the pound sterling, having replaced the one penny piece, which until 1984 was the lowest value coin in the currency system. In 1997 the United Kingdom, with the consent of the other 11 British Crown dependencies and British overseas territories, introduced a new design of circulating pound coin. These coins are the responsibility of Her Majesty's Treasury .|0
Year 1532 (MDXXXII) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  January 22 – São Vicente is established as the first permanent Portuguese settlement in Brazil. March 18 – The English Parliament bans payment by the English Church to Rome. April – Battle of Quipaipan in Peru: Atahualpa wins the civil war in the Inca Empire, defeating his brother Huáscar. May 13 – Francisco Pizarro lands on the northern coast of Peru. May 16 – Sir Thomas More resigns as Lord Chancellor of England.|1
Heinrich Christian Wilhelm Busch (15 April 1832 – 9 January 1908) was a German humorist, poet, illustrator, and painter. He published wildly innovative illustrated tales that remain influential to this day.Busch drew on the tropes of folk humour as well as a profound knowledge of German literature and art to satirize contemporary life, any kind of piety, Catholicism, Philistinism, religious morality, bigotry, and moral uplift.His mastery of drawing and verse became deeply influential for future generations of comic artists and vernacular poets. Among many notable influences, The Katzenjammer Kids was inspired by Busch's Max and Moritz.|1
Nature versus nurture is a long-standing debate in biology about the balance between two competing factors which determine fate : our genes (nature) versus the external environment (nurture). As a rule of thumb, the answer to the debate is that nature and nurture together shape our biological and psychological traits, but neither alone is enough to explain the whole story, or to account for the variety of traits we see among humans. However, a recent paper published this week in Science reports on an experiment that appears to challenge this rule.|0
Year 1456 (MCDLVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 18 – Second Battle of Oronichea (1456): Ottoman Forces of 15,000 are sent to capture Albania, but are met and swiftly defeated by Skanderbeg's smaller forces. June 9  – Halley's Comet makes an appearance, as noted by the humanist scholar Platina. July 7 – A retrial of Joan of Arc acquits her of heresy, 25 years after her execution. July 22 – Battle of Nándorfehérvár (Belgrade): The Hungarians under John Hunyadi rout the Turkish army of Sultan Mehmed II.|1
Photomontage is the process and the result of making a composite photograph by cutting , gluing , rearranging and overlapping two or more existing photographs to form a combined picture or picture. It is a very complex process that requires skills, dedication, knowledge, and talent. In this work the technique of montage photography was used to give the viewer of the image the opportunity to see the same subject from two different viewpoints and also from different angles. This series is called “Ruin & Recycling” where it show the aftermath of war in many countries. Photograph of an abandoned building.|0
Optical rotation, also known as polarization rotation or circular birefringence, is the rotation of the orientation of the plane of polarization about the optical axis of linearly polarized light as it travels through certain materials. Circular birefringence and circular dichroism are the manifestations of optical activity. Optical activity occurs only in chiral materials, those lacking microscopic mirror symmetry. Unlike other sources of birefringence which alter a beam's state of polarization, optical activity can be observed in fluids. This can include gases or solutions of chiral molecules such as sugars, molecules with helical secondary structure such as some proteins, and also chiral liquid crystals.|1
Year 1020 ( MXX ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. This article describes the events of the year 1020 throughout the world. It was the first year of the 2nd millennium, the 20th year of the 10th century, and the 1st year of the 10th decade. Year 2005 is a common year starting on Saturday, the 2005th year of the Common Era. Year 1020 (MXX) was a leap year starting on Friday of the Julian calendar.|0
