sequence|label
"In commutative algebra , the prime spectrum ( or simply the spectrum ) of a ring R is the set  of its prime ideals, that is, of the kernels of homomorphisms to fields

The set of prime ideals (and the dual notion of prime filters, or ultrafilters) forms the cornerstone of several fundamental theorems in commutative algebra, such as the correspondence between maximal ideals and residue fields, Zariski’s main theorem, the Lasker-Noether primary decomposition, and in algebraic geometry the dimension theory of schemes, as well as Serre's Criterion for normal varieties."|0
Astrid Anna Emilia Lindgren (; ; 14 November 1907 – 28 January 2002) was a Swedish writer of fiction and screenplays. She is best known for several children's book series, featuring Pippi Longstocking, Emil of Lönneberga, Karlsson-on-the-Roof, and the Six Bullerby Children (Children of Noisy Village in the US), and for the children's fantasy novels Mio, My Son, Ronia the Robber's Daughter, and The Brothers Lionheart. Lindgren worked on the Children's Literature Editorial Board at the Rabén & Sjögren publishing house in Stockholm and wrote more than 30 books for children.|1
Pope Leo XI ( ; 2 June 153527 April 1605 ) , born Alessandro Ottaviano de ' Medici , was  the 232nd pope of the Catholic Church, ruling from 1 April 1605 until his death. He reigned during a tumultuous time, one which had started with Pope Clement VIII, whose policy had centered largely on satisfying Spain and the foreign religious orders within Rome, instead of working on the spiritual aspects. Under Pope Leo, though the status of Spanish power did not lessen, certain terms negotiated with Clement VIII that Rome perceived as destructive were omitted.|0
Carnival is a Western Christian festive season that occurs before the liturgical season of Lent. The main events typically occur during February or early March, during the period historically known as Shrovetide (or Pre-Lent). Carnival typically involves public celebrations, including events such as parades, public street parties and other entertainments, combining some elements of a circus. Elaborate costumes and masks allow people to set aside their everyday individuality and experience a heightened sense of social unity. Participants often indulge in excessive consumption of alcohol, meat, and other foods that will be forgone during upcoming Lent.|1
Montevideo is the capital and largest city of Uruguay . According to the 2011 census , the city proper has  a population of 1,319,108 in an area of 190 km2. It is located in the southern region of the country, on the northeast coast of the Rio de la Plata. Montevideo is home to major attractions, ranging from a collection of galleries, parks, and national parks to beautiful beach resorts and grand old historic buildings and churches. It is known for its strong commercial sector and emerging real estate market. Not to be forgotten is the varied cuisine and growing gastronomic scenes along with vibrant nightlife scenes all across the city.|0
"Edward Teller (; January 15, 1908 – September 9, 2003) was a Hungarian-American theoretical physicist who is known colloquially as ""the father of the hydrogen bomb"" (see the Teller–Ulam design), although he did not care for the title, considering it to be in poor taste. Throughout his life, Teller was known both for his scientific ability and for his difficult interpersonal relations and volatile personality.Born in Hungary in 1908, Teller emigrated to the United States in the 1930s, one of the many so-called ""Martians"", a group of prominent Hungarian scientist émigrés."|1
A tremor is an involuntary, somewhat rhythmic, muscle contraction and relaxation involving oscillations or twitching movements of one or more body parts. It is the most common of all involuntary movements and can affect the hands, arms, eyes, face, head, vocal folds, trunk, and legs. Most tremors occur in the hands. In some people, a tremor is a symptom of another neurological disorder. A very common tremor is the teeth chattering, usually induced by cold temperatures or by fear.TypesTremor is most commonly classified by clinical features and cause or origin.|1
"A hot air balloon is a lighter-than-air aircraft consisting of a bag , called an envelope , which contains heated  air

The envelope has an opening at the bottom called a burnhole, in which hot air can be introduced or removed in order to maintain air buoyancy. In order to navigate the hot air balloon, the user usually uses two or four primary cords and cables called risers which lead back to a rigging strap attached to a carriage or a gondola containing all of the necessary elements, such as basketing and engines, as well as passengers."|0
"A half reaction ( or half-cell reaction ) is either the oxidation or reduction reaction component of a redox reaction 

A half reaction can occur by itself and take place without other related reactions. It usually represents half of a redox reaction as one component undergoes oxidation and the other component reduction. A redox reaction can occur as two coupled reactions, each component undergoing a half reaction which will together equal the net overall balanced reaction. The same species may undergo a change in oxidation number by carrying out both of the reactions - for example a single metal element oxidised and reduced."|0
"Alfa Romeo Automobiles S.p.A.  is an Italian luxury car manufacturer and a subsidiary of Stellantis. The company was founded on 24 June 1910, in Milan, Italy. ""Alfa"" is an acronym of its founding name, ""Anonima Lombarda Fabbrica Automobili."" ""Anonima"" means ""anonymous"", which was a legal form of company at the time, as it was founded by anonymous investors. In the initial set-up phase, in order to have a building to produce cars, the company bought the Portello factory building of Darracq in Milan, which was closing up and selling all its assets."|1
