sequence|label
Year 1165 (MCLXV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Manuel I (Komnenos) makes an alliance with Venice against Emperor Frederick I (Barbarossa), who takes an oath at the Diet of Würzburg to support Antipope Paschal III against Pope Alexander III. Andronikos Komnenos, a cousin of Manuel I, escapes from prison at Constantinople. After passing through many dangers, he reaches Kiev and seeks refuge at the court of Prince Yaroslav Osmomysl.|1
"Year 1482 ( MCDLXXXII ) was a common year starting on Tuesday ( link will display the full calendar ) 

1482 was an interesting year filled with global activity. The southern Chinese city of Canton experienced its first Ming Emperor parade while Ferdinand and Isabella of Spain drove out their Moorish neighbors and officially unite Castile and Aragon into what would be modern day Spain. The great Vlad the Impaler was first betrayed by an associate and thrown into prison in Constantinople. Christopher Columbus proposed to King Ferdinand and Isabella of Spain the bold idea of a voyage of exploration in an effort to find an oceanic trade route to the East Indies."|0
Charles Pierce ( July 14 , 1926 – May 31 , 1999 ) was one of the 20th century 's  pioneering makeup artist . He made numerous contributions in the world of special effects, which garnered the recognition from fans and critical acclaim from industry experts. He designed and created many impressive prosthetics that held the hearts of audiences all over the world. His famous designs from The Passion of The Christ, Psycho, Bride of Frankenstein, Ben-Hur and Mutiny On The Bounty solidified Charles as a respected member of the world's special effects makeup field.|0
"Andorra , officially the Principality of Andorra , also called the Principality of the Valleys of Andorra < ref > 

Andorra is located in southwestern Europe, sandwiched between France and Spain, and it is one of the smallest independent states in Europe. With an area of just 468 km², it is about the same size as Greater London. The principality has an Alpine climate with an average annual temperature of 7 degrees Celsius and many wonderful mountain regions. With its four national languages (Catalan, French, Spanish and Occitan), the country is deeply committed to both traditional heritage and progress."|0
"Year 1419 ( MCDXIX ) was a common year starting on Sunday ( link will display the full calendar )  

1419 was a remarkable year in European and English history. In January, English King Henry V conquered Harfleur, in Northern France, thus establishing his power in northern France. In May, the Council of Constance was convened and was responsible for reaching concord in theological and ecclesiastical issues. On October 25th, King Henry defeated the French Army at the battle of Agincourt. During this event, the king famously responded “we are outnumbered 5 to one”, and thus his bravery enabled his victory."|0
Margaret (, ; March or April 1283 – September 1290), known as the Maid of Norway, was the queen-designate of Scotland from 1286 until her death. As she was never inaugurated, her status as monarch is uncertain and has been debated by historians.Margaret was the daughter of King Eric II of Norway and Margaret of Scotland. By the end of the reign of her maternal grandfather, King Alexander III of Scotland, she was his only surviving descendant and recognized heir presumptive. Alexander III died in 1286, his posthumous child was stillborn, and Margaret inherited the crown.|1
The Witan , literally `` wise men '' , was the king 's council in Anglo-Saxon England from before the  seventh century onwards . The Witan not only provided advice to the king but played a pivotal role in national decision making; laws and regulations, military campaigns, taxes and important political matters were decided by it. This power meant that anyone chosen to serve on the council had a special responsibility; it was key to governing a small but vibrant kingdom and included prominent statesmen, Church leaders, scholars, the military and sometimes outsiders who the king might value or reward.|0
Alappuzha district , is one of the 14 districts in the state of Kerala in India. It was formed as Alleppey district on 17 August 1957, the name of the district being changed to Alappuzha in 1990, and is the smallest district in Kerala. Alleppey town, the district headquarters, was renamed Alappuzha in 2012, even though the anglicised name is still commonly used to describe the town as well as the district.The district is best known for its picturesque backwaters, by which it is well connected to other parts of Kerala, including the tourist destination of Kumarakom, the district being a well known tourist destination.|1
Stigmata (, plural of  , 'mark, spot, brand'), in Christianity, are the appearance of bodily wounds, scars and pain in locations corresponding to the crucifixion wounds of Jesus Christ, such as the hands, wrists, and feet. Stigmata are primarily associated with Roman Catholicism. Many reported stigmatics are members of Catholic religious orders. St. Francis of Assisi was the first recorded stigmatic. For over fifty years, St. Padre Pio of Pietrelcina of the Order of Friars Minor Capuchin reported stigmata which were studied by several 20th-century physicians.|1
"Year 1175 ( MCLXXV ) was a common year starting on Wednesday ( link will display the full calendar ) 

Year 1175 was a major time in world history, particularly in Europe. Pope Alexander III crowned Holy Roman Emperor Frederick I, formally ending the period of competition known as the Investiture Controversy. Frederick I was then able to maintain the royal authority of Europe and hold off claims of the Holy Roman Emperor by various princes and nobles. The death of Pope Lucius III ended papal infighting that had taken place in Rome over the past decade, giving a fresh start to Rome's Catholic tradition."|0
"Wenceslaus IV (also Wenceslas; ; , nicknamed ""the Idle""; 26 February 136116 August 1419), also known as Wenceslaus of Luxembourg, was King of Bohemia from 1378 until his death and King of Germany from 1376 until he was deposed in 1400. As  he belonged to the House of Luxembourg, he was also Duke of Luxembourg from 1383 to 1388.BiographyWenceslaus was born in the Imperial city of Nuremberg, the son of Emperor Charles IV by his third wife Anna von Schweidnitz, a scion of the Silesian Piasts, and baptized at St. Sebaldus Church."|1
Moore's law is the observation that the number of transistors in a dense integrated circuit (IC) doubles about every two years. Moore's law is an observation and projection of a historical trend. Rather than a law of physics, it is an empirical relationship linked to gains from experience in production.The observation is named after Gordon Moore, the co-founder of Fairchild Semiconductor and Intel (and former CEO of the latter), who in 1965 posited a doubling every year in the number of components per integrated circuit, and projected this rate of growth would continue for at least another decade.|1
"Frederick ( Middle High German : Friderich , Standard German : Friedrich ; 21 September 1371 – 20 September 1440 )

Frederick was the Holy Roman Emperor from 1440 to his death. He was a skillful knight and renowned for his cunning strategies. He extended the holy roman Empire beyond his father’s borders and put efforts to hold back enemies from Saxony, Bavaria, Lusatia and Franconia. During the tenure of Frederick II the maximum expansion of Holy Roman Empire occurred which included few southern Italian lands. He gathered ancient knowledge in Italian literature, classical language, sciences and the liberal arts."|0
Year 1434 (MCDXXXIV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The foundation stone of Nantes Cathedral in Nantes, France, is laid. May 30 – Hussite Wars – Battle of Lipany: The Catholics and Ultraquists defeat the Taborites, ending the Hussite Wars. June 19 or 20 – Zara Yaqob becomes Emperor of Ethiopia. Late June – Miner Engelbrekt Engelbrektsson begins a Swedish rebellion against King Eric of Pomerania (named the Engelbrekt rebellion after him), eventually leading to the deposition of the king.|1
In geometry, two figures or objects are congruent if they have the same shape and size, or if one has the same shape and size as the mirror image of the other.More formally, two sets of  points are called congruent if, and only if, one can be transformed into the other by an isometry, i.e., a combination of rigid motions, namely a translation, a rotation, and a reflection. This means that either object can be repositioned and reflected (but not resized) so as to coincide precisely with the other object.|1
