sequence|label
let me clarify that . this is not a ` ` good movie ' ' , but i am so glad it was made . in fact , i feel very proud of what i have just seen and the fact that i actually managed to work it all out on my own . thank you for letting me watch this movie . your approval has meant so much to me . there is no doubt that this movie was one of the best films in the history of cable tv . i wish you could have enjoyed it . i do not like watching movies with any of the audience .|0
this film set the standard for all rock biopics to follow . it accomplished this through the energetic performances of an indie tv series and is one of my favorite movies ever . i would also like to thank the people who helped me write this book . you were great ! the characters have a natural flair for words , and they are very entertaining to watch . i have never heard anything like it in my career . many of them were good , but only about half of them knew what was really going on . it was a pretty good movie though .|0
Thanks to the helpfulness of a fellow IMDb member I've just managed to watch this film for the second time in nearly twenty years, and I can honestly say it hasn't lost any of its kick. I can't believe that Channel 4 have let this one vanish without a trace as it is an extremely powerful, moving and moralistic take on the consequences of misplaced loyalty. It focuses on a clique of friends over the course of ten years and their relationship with two 'outsiders' from school; specifically how they use one and mercilessly torment the other.|1
james franco is totally cool in this movie . not just handsome and charismatic but genuinely open and vulnerable in that sexy way that makes you want to be a part of it . the acting is so much better than what he was used to , and most people find it hard to believe they are getting paid to act . i found this for my first movie as a teen and tried to follow through on it , but did not really go into details about its content . how would you describe vincent price ? i suppose he sounds like an ok movie guy who is very funny and witty and well - read .|0
This movie got better with time. I can't believe that it has been forty years since I saw this at the age of 15. Yes, that's right. Movie ratings were not yet a reality, so any teenager could walk into any movie. Imagine what it was like for a kid my age to see both Midnight Cowboy and Putney Swope in the same year. Imagine the times. Bobby Kennedy and Martin Luther King has just been killed but the following summer had a man walking on the moon and Woodstock. Putney Swope was the Woodstock nation's chance to stick it to the man.|1
when i was 10 ( currently 14 ) , i vowed to never see a movie that i knew would be good . this one was actually the worst - looking of them all . well , it 's not really that bad . in fact , it looks like it might have helped me win awards for being such a goody two - shoes . unfortunately , the film was based on the idea of a love triangle between some poor soul who is forced into a sexual relationship with his only family , but he has a girlfriend and they fall in love together because they are too stupid to keep up with each other .|0
not a stunner , but a good movie to see once or twice . bill macy shows he can do something funny with his film . it 's the first time i 've seen him really get creative , but that movie was lame . if i had a camera in this movie , i may have shot some of those things and gotten more than a laugh out of the show . as it stands , i do n't think anything has happened to him since we started seeing each other . so much for my original idea . i mean , what am i thinking ?|0
is this a good movie ? it ' s hard to say - - but in 1953 , for many people , it is as good as they expect . also , it ' s not very bad . after a couple of centuries , you get used to some of the scenes . at least that is one of them . there was only one scene where the film did not go too well , so i tried to see what was on the other side . the worst part was that i never got to see how it ended . the first few scenes are terrible .|0
Lucio Fulci made a lot of great films throughout his career and the way that many of them featured a bucket load of gore lead to him earning the title 'The Godfather of Gore'. While Don't Torture a Duckling was made before Fulci became well known amongst gorehounds, and isn't all that gory; it's certainly a gritty and nasty little thriller, and for my money - the best film that Fulci ever made! Don't Torture a Duckling really is head and shoulders above a lot of the Giallo genre in terms of production values and unlike many of Fulci's later films, everything about this Giallo is great.|1
I never heard of architect, Louis Kahn, until this documentary. In this almost two hour documentary which goes very quickly, his son, Nathaniel Kahn, explores his father's life from Estonia to the slums of North Philadelphia to the University of Pennsylvania in West Philadelphia where he studied and taught. He travels to Bangladesh, Israel, Connecticut, Trenton, and La Jolla, California as well as New York City to explore his father's creative genius. Personally, Louis Kahn had three families including his wife, Esther, who refused to give him a divorce and their daughter Sue Ann.|1
