sequence|label
This was another great episode from season 11 of South Park . Cartman fakes having Tourette syndrome in order to  avoid following the strict instructions of his Grandma, who came for a surprise visit. However, his ruse quickly unravels when a neurologist and his gang find Cartman out and start chasing him around South Park. His wild ride comes to a crashing end when he learns to follow the instructions of his grandma, if only she stops adding red hot peppers to the recipe she just read off the internet. All in all, another fun-filled episode that reflects on what happens when kids test limits in unpredictable situations.|0
The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three Indians for what appears at first to be no apparent reason..that is until the Lone Ranger discovers from a conversation with the Indian Chief Tomache that each man possessed a medallion. The five medallions given by Tomache to his friends as gifts we later learn when combined will provide the mastermind behind the hooded raiders with a map to a legendary lost city of gold. Can the Lone Ranger protect the remaining two individuals in possession of the medallions before the hooded raiders get their hands on it?|1
This is the story of a guy who went up to see a comedy and it turned out to be  a night he’d never forget. When he walked in the venue, he was mesmerized. Not just by the crowd of happy, vibrant people that had filled the room, but also by the countless memorabilia from old TV shows, iconic pop culture and actors from the hey-day of classic comedies that lined the walls. Everyone in the room was there for the same purpose, to laugh and make each other feel good about themselves.|0
"A good old-fashioned flight-and-revenge western , given a twist and a touch of gravitas by injecting a little black social  commentary and biker anthems

The new spin given to the movie added an intensity that would spark with interest in the classic old-fashioned western fan, and drew the eye of the masses. Characters ran away from the horrors of law enforcement with antihero escapades, leaping the sick and famished, fed and brewed by racism. Breaking boundaries and remixing racial judgements throughout the picture, you couldn't help but think that, underneath the bounty of catchy songs, bikeral piperies, and summerful photos."|0
"After searching for 6 months, I finally found this DVD. All I can say is it was damn well worth the wait! ""Rush in Rio"" may very well be the greatest rock DVD in existence. I'm not joking. It's incredible! All the fuss about the sound being crappy is true, however it doesn't make the concert unwatchable. I find it makes you feel like you're actually in Rio watching the concert from the audience. That's one of the reasons I love this DVD. It makes you feel like you're actually there."|1
"I shot this movie . I am very proud of the film . It was a great experience which shows 

It also showed how great a team we can be when working together and pushing to achieve something larger than ourselves. My pride was immense when we finally saw the finished product. With the help of professionals and others working in the film industry we have produced something really great. My desire to create something beautiful has finally been realized and now it’s my mission to continue producing films with original ideas and strong emotions."|0
"I lack cable-vision and no longer have ""DirecTV"". So being a rural resident I have to wait for DVD releases. Being a lover of blondes but not blonds, I of course not only have ""Barb Wire"", but I have ""Stripperella: The Complete First Season"". I've not yet found ""VIP"" or a second season for Stripperella. I have the ""Baywatch Hawaiian Wedding"" DVD. I have the issues of ""Playboy"" that Pamela Denise Anderson posed in. I could go on. I love Pamela!"|1
This is a `` revised '' Riverdance presentation , staged at Radio City Music hall in New York City . The acclaimed Irish dance show will include some changes in production , including a faster beat and changes to lighting and the song line up. However, classic Riverdance staples such as Irish tap dancing, colorful Irish costumes, mesmerizing precision moves and catchy traditional songs are all promised to keep audiences hooked. A step back in time as one of Ireland’s longest standing performance pieces shows Riverdance to continue in style and keep every performer captivating its audiences with beautiful music and Irish dance movements.|0
does anyone know where i could get my hands on this video or the film for this . I have  checked with my local video rental shops and video rental websites. I was not able to find the film or the video. I'm beginning to think that the film or the video might be out of circulation, or even not available for general public view. I've asked friends if anyone knows anything about this, or if anyone had copies of the film or video and nothing turned up so far. Perhaps if I had more leads or contacts it would help me.|0
First love . Teenage love . We all have experienced it even if it was not as sweet as the  fairy tales. Sometimes it seemed so wonderful, but sometimes it ended in heartbreaking loss and betrayal. But even then, the memory remains sweet, still causing the butterflies in the stomach. It does not really matter how it turned out. One thing for sure, it’s our most remarkable childhood memory. I often smile looking back in retrospect and feel relieved it didn’t take anything more than that back then. Experiences can lead us forward even when there’s some negative involved in it.|0
