sequence|label
Well, okay, maybe not perfect, but it was pretty close. This movie jumped from crime drama to romantic goofball comedy and back again so quickly all the way throughout that it seemed like two different movies that played simultaneously and then joined up again at the end. But they did it smoothly, and some in the theater found the bloody parts (like the scalping scene) to be funny as well. I just about threw up, but I guess that's just me. Greg Kinear is perfect as a soap opera actor.|1
I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English.|1
"i really love this movie , i saw it for the first time when i was working a video store. when i went to buy it they told me it was out of print and i couldn't order it so i just today thought i would look. and then i found it they put it out in Spain on DVD under the name ""Algo Mas Que Amigos"" and you can buy there it is in English and Spanish on the DVD....hope this helps ..... i know how hard it is to find movies that we love that they haven't Released to The U.S Market."|1
This show is my guilty pleasure all the way!! When I first tuned in to America's Next Top Model, I expected to be bored, and to find it very very stupid. I didn't. This show is actually serious fun. I read on one of the other reviews that it makes you wonder if you have what it takes to be America's Next top model. And it so does! Who doesn't love the glamour and excitement that come with being a model? On ANTM you get to see what it's REALLY like.|1
"The four signs on the road say `` If You 're Looking For Fun ..... You Do n't Need A Gun. ' '
They were put up by the NRA to counteract a similar sign by a gun-control group. That's really funny ! I thought it was funny too. I know what I'll do tonight. I'm going to go to my garage, take all my guns and shoot 'em off. Maybe I'll run over a few kids with a car, too. It'll be lots of fun. Shooting guns is fun !"|0
Fuckland is an interesting film. I personally love the Dogma movement. I wish it had lasted longer. It seems to have already died. Many critics tried their damndest to shut it down. I don't know why. It's the most interesting movement to happen in the cinematic world since the French New Wave. Besides Fuckland, I've seen the first three in the series, Festen, Idioterne, and Mifune. They were all great, Festen being a masterpiece, in my opinion. Fuckland isn't up to those others. I was just fascinated with the filmmaking.|1
Im a die hard Dads Army fan and nothing will ever change that. I got all the tapes, DVD's and audiobooks and every time i watch/listen to them its brand new. The film. The film is a re run of certain episodes, Man and the hour, Enemy within the gates, Battle School and numerous others with a different edge. Introduction of a new General instead of Captain Square was a brilliant move - especially when he wouldn't cash the cheque (something that is rarely done now).It follows through the early years of getting equipment and uniforms, starting up and training.|1
This Aussie flick filmed in 1999 does an OK job of portraying a bunch of small-time crooks in Kings Cross trying to plan one big robbery. There's not a whole lot of plot to this film, it's mostly the characters trying to get the money they need to pull off the big heist. It was filmed in Australia, so you can see a few recognizable Aussie faces and landmarks. The acting in this film isn't particularly good. Not the greatest script in the world also, but this isn't one you're going to watch a lot of times.|0
I 'm a fan of independent film . Dialogue driven , character study pieces are where it 's at for me . I also really dig animation. I have an amazing group of artists , producers , editors & musicians. I work with some amazing people that have a great deal of talent . If you want to make a film , you should talk to me . If we can get your movie made , then I would like to help you in the distribution arena . I 'm also very active on social media and have a strong following . I am very active in my community .|0
I only gave this nine stars instead of ten because i really do n't approve of pornography all that much....but that is besides the point of this story. This is one of the best porn stories out there, in my opinion. Some of the reviews on here are a bit harsh. I can see how a first time reader would be a little disturbed by some of the imagery. But as a fan, i love it. The characters are really well written, and the dialogue is superb. I find myself going back and re-reading it over and over again because it is so well written.|0
"15 PARK AVENUE is the address ""Mithi/Mithali"" (Konkona) is in search for from the movies beginning. ""Prof.Anu"" (Shabhana Azmi)is Mithi's extremely caring and loving half sister from Mithi's mom's earlier marriage. The movie revolves around these characters and looks into the life of a schizophrenic patient (Mithi). The director tries to explain to the viewer the imaginary world of Mithi, through her continuous blabbering to Anu and others. Konkona deserves not one but thousands of awards (which I am sure, she will be getting)for this rendition of Mithi in this movie."|1
"Almost 20 years before Frank Marshall brought tears to your eyes with his mesmerizing epic ""Alive"", there already was the legendary Mexican exploitation director René Cardona who used the same drama as an outline for his ambitious film ""Supervivientes de los Andes"". The unforgettable fatal flight of Fairchild 571 that crashed in the Argentinian Andes on October 13, 1972. This terrible accident cost the lives of many passengers, most of them members of a professional rugby team. But 16 people of them were eventually rescued thanks to their strong will to survive and because they fed on the mortal remains of their unfortunate fellow-passengers."|1
`` Americans Next Top Model '' is the best reality show ! I was entertained 99.9 percent of the time, and I never thought I would actually watch a whole season of it because I thought it was going to be too predictable. This show blew me out of the water because of the unpredictability of the contestants. As far as reality TV goes, this is definitely the most unpredictable I have watched, and is also the only one that I have actually liked. As far as reality shows go, this is in my top 3, and this is only because of the unpredictability of the competition.|0
It has been recorded that John Ford made the `` big , blockbuster '' movies so that he could afford to make his little movies. I believe this. John Ford movies, with their high level of quality and their low level of box office gross, were made for a much smaller but far more dedicated audience than his Westerns. I would say that Ford's ``little '' movies were about as far from Hollywood movies as it would be possible to get, and yet the Hollywood studios were able to turn a profit from them.|0
The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three men on a train, and robbed it of gold and money. The pair track their quarry to a small town on the Mexican border. The masked outlaws demand that the town's bank open its safe; the Ranger and the Tonto interfere, and are arrested. A posse gathers and pursues the bandits to a canyon where they kill the leader. In the town, the banker gives the Ranger an account of what happened with the safe and gold.|0
I couldn't believe that the Adult Swim guys came up with this character. I laughed for days just thinking about this show. Having finally seen the pilot I guess I will stick around for a few more episodes. Assy is pretty funny and the whole crew of police show characters are around, but Assy is hard to understand and that was a little frustrating. Most of the humor revolves around the fact that the title character is literally a walking ass with nothing else but legs that sport socks with garters and feet with traditional wing tips.|1
