sequence|label
this twisted comedy is well acted and directed . very funny and the production quality is outstanding . it is a classic , yet the play has the potential to be hilarious . i do n't think i should try to edit it . i have always liked the style , but it made me feel sick when i first saw it in the film . the scene is completely messed up and i am trying to enjoy it while it still works . also , i could n't agree with you more if i had watched it all on dvd . i hope you enjoyed it .|0
"When I saw the preview for this movie, I figured to myself, ""here's another dumb TV movie that's written with the thought and complexity of a soap opera,"" but when I saw it I was surprised. Tiffany-Amber Thiessen stars (and proves that she can indeed act if given the chance) as a woman who falls in love with and marries a man (Now and Again's Eric Close) but begins to lose trust in him when a series of rapes begin to take place in her community."|1
i love this movie . and disney channel is ridiculous for not playing it anymore . i think they should do something else . you never can tell what will happen in this movie . it all just keeps piling higher and higher . i ca n't believe how many of these people are having a very hard time reading the book . i really hate that we have to live with such an atrocious film . no matter what happens during the movie , it still remains a terrible thing to watch . but then again , sometimes it gets pretty bad . i would like to avoid this movie if at all possible .|0
"I had the pleasure to view this film when I was 10 years old,(having an existing interest in Egyptology). I know that there are subtle mistakes to the art direction and costuming, but over all this is the best film, to date with the look of the 18th dynasty.The film only approximates Mika Walteri's ""The Egyptian"", in plot. A good portion of the text never made it to film, as we have to consider the running length.The music score by B. Hermann and Alfred Newman is beautiful!!! Performances as follows."|1
This is definitely an excellent show. I don't have cable, so I started renting them, because my friend recommended it. I thought it would be a teen soap, you know, who's dating who, that kind of thing. But it was not. It is surprisingly deep. It is also very witty. It moves at a very fast pace, and there are more and more jokes you catch every time you watch it. It is a comedy-drama, which is rare when well done. It is about Rory and Lorelai's relationship.|1
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
I don't think I have ever seen a better movie parody. Mel Brooks is insane. EVERY time I watch it I find something new and it makes it even more funny than the time before. Cary Elwes is perfect for the role of Robin Hood. It has a great and unexpected ending that leaves you cracking up. Every character is great from Little John and Will to Maid Marian and Broomhilde. I laughed the whole way through and will never get tired of it. Watch it! !If you liked Cary Elwes in this Movie, you must definitely see The Princess Bride.|1
Central Airport is the story of a pilot named Jim (Richard Barthelmess) who has one bad flight in over 4000 hours and is forced to give up commercial flying. He meets a beautiful girl named Jill (Sally Eilers) and the two start up an act involving flying and stunts. The two start a relationship, but when Jim is hurt, his brother (Tom Brown) takes over the act for a while and falls for his brother's girlfriend. From there, things get exciting and terribly terribly sad.This film is a pre-code because of several reasons.|1
( my synopsis ) rae ( christina ricci ) was a high school slut and nymphomaniac who connects with ronnie rabanne for a long time . the plot is about to change and ronnie has to do his best to get into bed with her before he becomes a sexual deviant . if this does n't work then maybe it would not be too horrible if it did work . i liked the ending of the movie , so here goes . as we are sitting at one of those tables , i think i heard some laughter in the main dining room , so i asked ronnie how it was going .|0
I haven't seen a film in a long time that moved me and gripped me in such a way; that I couldn't take my eyes off the screen. I was busting for the loo; and I didn't even want to pause it because I was drawn right in. Emotive; powerful; very moving; horrific and heart-breaking. It gives you an amazing insight to South Africa; their struggles and their lives. The acting by the leads were mind-blowing and the script was incredible. Despite the terrible events that unfold in this film and how horrific the story is; I was captivated.|1
King of Queens is comic genius. Kevin James, whom plays IPS deliveryman Doug Heffernan is extremely funny, Leah Remini who plays Doug's wife Carrie is incredibly hot ( # 19 on Stuff magazine's hottest 102 woman list ), and very funny. The true magic of the show However is the scenes with Jerry Stiller, they are the funniest in the show. Jerry, a comic genius, plays Carrie's father, Arthur Spooner, whom lives in Doug and Carrie's always cold basement. I must admit that I never watched this show until this year, 2006.|1
"when this film gets it right it really gets it right . and when it goes wrong . . . i ' d just have to die , you know . . . there ' s not much room in that movie . "" "" then why didn ' t you ? "" said don ' t bother . 
 "" how should i know ? i was only supposed to get two hours of my life until the sequel . "" "" what are you talking about ? you got five minutes . you ' ll have plenty of time to save the rest if you ' re willing to do what they think best ."|0
This is a great concert which featured the best songs of the band's 30 year career. Lee, Lifeson, and Peart were animated and fun on stage and delivered a great show. That being said, I think the audio recording was botched at the mixing console and/or through the miking process. This is not the fault of the boys however. They even mentioned that the show was setup last-minute, so the band and their crew obviously did their best. They just shouldn't have put the show out for public consumption.|1
after i ' ve seen this movie i find it hard to understand why so many people seem to hate this series . what do you think about these guys ? the film is one of the most horrible films i have ever seen , and i ca n't really blame them in its way . but i know that there must have been some major differences between the two scenes for the actors to be so hostile to this film . no matter where we try to put a good story together we always run out of lines . this movie ( which is just as bad as the movies ) has too many flaws .|0
the box is one of the strangest movies i have ever seen . to explain my experience , let me say that this movie is a little off base . it is more like a video on the internet , but at least it does not reveal about any of the characters . the overall premise is very odd , as if it had no clue what was going on behind the scenes . i could just imagine what the script said , but there is no telling what else could be said . the cast and crew were all dressed up in formal attire and they were all acting funny .|0
this movie is very long , but totally worth splitting up over several nights . it has an all - star cast and is about as good as they come . i think i will have one hell of a blast watching this film . after the show , i will take some of my friends out for drinks afterwards to relax and enjoy their time together . hopefully i will be able to make it to the club in time to give them a good night 's sleep . there was no need to wait around for dinner .|0
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them."|1
"I played Sam (the porter, Lou's sidekick) in the Film ""Dead Rail"" Which later aired as ""Alien Express."" And, I have to say that for my part I thoroughly enjoyed watching this film. As a struggling actor this was a chance for me to work with fantastic people, it gave me great scenes to include on my reel, and it allowed me to work on a dream job for a month and a half (no waiting tables!) Turi(the director) And Steve and Scott (the producers) Were very kind by giving me this opportunity to participate in the production."|1
This is a better-than-average entry in the Saint series - It holds your interest and, as mysteries should, keeps you guessing until the end and has several suspects to choose from.Many films from the Golden Age are not for all tastes, especially younger viewers. They date themselves by clothing, cars, settings, etc. Who nowadays asks for a highball? Or wears a suit and tie everywhere? And the legal process was so much simpler - must have been a dearth of lawyers back then. Frankly, much of value is missing from those days.In any case, go with it and enjoy.|1
The trailer to this film focused so much on the chain (of course, because it's so sensational) that it missed most of the movie, which is about a developing, although rather simply drawn, relationship between Lazarus and Rae as they attempt to recover from their past pains with each other.Of course, with the premise of a nymphomaniac in chains, it's no surprise that there's plenty of implied sex involved. However, at it's core, Black Snake Moan is a basic tale of redemption and the healing power of helping another person along.|1
