sequence|label
A well written screenplay . A moving story showing the middle class English at it 's best . Some great comic relief in this 2 part mini series. There are a couple of things that you must remember. This series is set in the 1950's. So the clothes,the haircuts,the music ,the accent are very important. A great mini series that will have you laughing and crying all at once. Love it so much I have seen it 3 times and still don't get bored of it. Can't wait for a second series to come out.|0
"Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a movie? The movie ""The Fault in our stars"" is one of my favorites that I will never forget for the rest of my life. The main reason why this movie was so powerful to me was because the main characters in it, Hazel Grace and Gus, were both disabled in the movie. They both had to overcome many challenges, but they did it with a smile and determination. Hazel Grace, in my opinion, had the harder challenges."|0
I usually give horror films around 6/10 , but this one caught my eye . House of Wax was by far one of the most original horror movies I ever watched . I've seen the original House of Wax, but not in years . So I didn't know what to expect . What I was not expecting was to get scared , in a bad way , for 2 hours . I think that if it was just a little less scary, it could have been an 8/10 movie . The plot was interesting and it had an original touch to it .|0
This is one of my favourite Disney films . It has everything you could hope for in a Disney animation. The story is good, the songs are great, the characters are well designed, the setting is beautiful and the animation is first rate. As with all good Disney films, the heroes have to go on a long and dangerous adventure in order to save the day. They start off in their normal life in the kingdom and have to leave to a faraway magical island. There, they must complete three tasks to win the beautiful princess back from an evil spell.|0
My husband and I watched this last night...It was wonderful....For once he was wrong in guessing ahead of time the suspenseful ending. It moved along very quickly and the acting was superb.. I adore Tom Wilkinson anyway. He has never made a bad movie as far as I'm concerned. The above description of his acting hits the nail on the head... The facial expressions are incredible. Even the picturesque scenery is awesome. We have just finished watched all of the Prime Suspect series and I am convinced that the British have a way of capturing the audience.|1
This movie got better with time . I ca n't believe that it has been forty years since I saw the original Planet of The Apes as a teenager. I liked the movie a lot. The acting is excellent and the set and costumes are great. I am surprised that many of the actors have not received more recognition for their parts in the movie. This movie was the beginning of a successful franchise. I loved this movie and it has a place of honor in my movie collection . This movie ranks in my top five of the best sci fi movies of all time.|0
A very weird , psychedelic , esoteric , ( and did I say weird ? : ) experience.But on at least two counts I've gotta say it's one of the finest albums I've heard this year , the vocals and the instrumentation.It's actually quite catchy and fun , yet there are all these weird time and tempo changes , that at first I thought I was gonna be all messed up all the while listening to it , as I often am .But by the 5th song I was really into it and just enjoying it for the hell of it , and now I'm very into it .|0
It reaches the minds and feelings of everyone driving them deep in the black desert. A brutal but beautiful world that is explored through memories and edgy layers of sound and score. The landscape develops its own persona, paralleling the inner geography of all three characters as their stories unfold. The stark void of lost love, the fear of the unknown, and then transcendence of emptiness through the very openness of this desolation. Three misguided souls fighting to find something absolute and positive in all that negative space. The drama is compelling. James Franco and his co-stars deliver deft performances.|1
"I think I was recommended this film by the lady in the shop I was hiring it from ! For the price, I'd say that's fair. Anyway, the title of the film is ""Wildlife"" and is based upon Richard Ford's novel of the same title, which is actually a very interesting and enjoyable read, as you can see here, as I reviewed the book a little while ago, so if you want to know more about the book and the adaptation to screen, you should probably read that, as I'm about to give you the plot in the next sentence !"|0
1969 was the year. New York City was the place. Putney Swoope was the second Robert Downey film to achieve some recognition. The first was Chaffed Elbows (1966). Putney Swoope achieved a much wider release. Pound (1970) and Greasers Palace (1972) were even more profane and obnoxious. Those 2 films were mean spirited to the point that they actually stalled the Prince's feature film career for several years.The subject at hand is Putney Swoope. And it is a mad farce/satire that has to be seen to be believed. I'm not going to go through the plot here.|1
